# zenwebp sweep_validate: modes_full dev<=1, q=[10.0, 50.0, 85.0]
# git_commit: 15bd636
image	cell	label	deviations	bytes	ssim2
cid_1025469	vp8-m4_def_q10		0	4232	20.425
cid_1025469	vp8-m4_def_q50		0	9514	54.202
cid_1025469	vp8-m4_def_q85		0	20108	73.107
cid_1025469	vp8l-m4	vp8l-m4	0	248730	100.000
cid_1025469	vp8-m4_def-seg1_q10	seg1	1	4400	19.382
cid_1025469	vp8-m4_def-seg1_q50	seg1	1	9542	54.157
cid_1025469	vp8-m4_def-seg1_q85	seg1	1	20326	74.347
cid_1025469	vp8-m4_def-flt0_q10	flt0	1	4218	16.097
cid_1025469	vp8-m4_def-flt0_q50	flt0	1	9500	51.484
cid_1025469	vp8-m4_def-flt0_q85	flt0	1	20094	74.060
cid_1025469	vp8-m4_def-sns0_q10	sns0	1	4658	20.557
cid_1025469	vp8-m4_def-sns0_q50	sns0	1	10026	54.836
cid_1025469	vp8-m4_def-sns0_q85	sns0	1	20410	74.733
cid_1025469	vp8-m4_def-syuv_q10	syuv	1	4198	21.384
cid_1025469	vp8-m4_def-syuv_q50	syuv	1	9422	54.362
cid_1025469	vp8-m4_def-syuv_q85	syuv	1	20100	73.706
cid_1025469	vp8-m4_parity_q10	parity	1	4212	19.326
cid_1025469	vp8-m4_parity_q50	parity	1	9466	54.105
cid_1025469	vp8-m4_parity_q85	parity	1	19952	73.112
cid_1025469	vp8-m6_def_q10	vp8-m6	1	4078	19.464
cid_1025469	vp8-m6_def_q50	vp8-m6	1	8744	54.225
cid_1025469	vp8-m6_def_q85	vp8-m6	1	19230	75.209
cid_1025469	vp8-m4_def-sns100_q10	sns100	1	4172	17.935
cid_1025469	vp8-m4_def-sns100_q50	sns100	1	9176	53.317
cid_1025469	vp8-m4_def-sns100_q85	sns100	1	21424	75.923
cid_1025469	vp8-m4_mpass_q10	mpass	1	4254	20.105
cid_1025469	vp8-m4_mpass_q50	mpass	1	9442	54.378
cid_1025469	vp8-m4_mpass_q85	mpass	1	20188	72.454
cid_1025469	vp8-m2_def_q10	vp8-m2	1	4520	20.522
cid_1025469	vp8-m2_def_q50	vp8-m2	1	9950	56.760
cid_1025469	vp8-m2_def_q85	vp8-m2	1	20430	75.799
cid_1025469	vp8-m4_smooth_q10	smooth	1	4484	23.441
cid_1025469	vp8-m4_smooth_q50	smooth	1	9896	55.537
cid_1025469	vp8-m4_smooth_q85	smooth	1	20746	73.233
cid_1025469	vp8-m4_plim50_q10	plim50	1	4244	20.206
cid_1025469	vp8-m4_plim50_q50	plim50	1	9508	54.563
cid_1025469	vp8-m4_plim50_q85	plim50	1	20132	73.457
cid_1025469	vp8l-m4-ql100	vp8l-m4-ql100	1	247682	100.000
cid_1025469	vp8l-m6	vp8l-m6	1	248730	100.000
cid_1025469	vp8l-m4-ql25	vp8l-m4-ql25	1	249172	100.000
cid_1025469	vp8l-m0	vp8l-m0	1	257030	100.000
cid_1044329	vp8-m4_def_q10		0	21224	41.048
cid_1044329	vp8-m4_def_q50		0	45662	64.139
cid_1044329	vp8-m4_def_q85		0	80930	75.894
cid_1044329	vp8l-m4	vp8l-m4	0	380830	100.000
cid_1044329	vp8-m4_def-seg1_q10	seg1	1	22942	38.853
cid_1044329	vp8-m4_def-seg1_q50	seg1	1	48530	63.343
cid_1044329	vp8-m4_def-seg1_q85	seg1	1	86172	76.127
cid_1044329	vp8-m4_def-flt0_q10	flt0	1	21220	40.226
cid_1044329	vp8-m4_def-flt0_q50	flt0	1	45660	63.463
cid_1044329	vp8-m4_def-flt0_q85	flt0	1	80928	75.803
cid_1044329	vp8-m4_def-sns0_q10	sns0	1	23636	39.717
cid_1044329	vp8-m4_def-sns0_q50	sns0	1	49878	64.292
cid_1044329	vp8-m4_def-sns0_q85	sns0	1	86418	76.127
cid_1044329	vp8-m4_def-syuv_q10	syuv	1	21254	40.968
cid_1044329	vp8-m4_def-syuv_q50	syuv	1	45630	64.909
cid_1044329	vp8-m4_def-syuv_q85	syuv	1	80944	76.315
cid_1044329	vp8-m4_parity_q10	parity	1	21400	40.814
cid_1044329	vp8-m4_parity_q50	parity	1	45964	64.314
cid_1044329	vp8-m4_parity_q85	parity	1	81140	75.779
cid_1044329	vp8-m6_def_q10	vp8-m6	1	19456	39.951
cid_1044329	vp8-m6_def_q50	vp8-m6	1	42658	63.515
cid_1044329	vp8-m6_def_q85	vp8-m6	1	78690	75.880
cid_1044329	vp8-m4_def-sns100_q10	sns100	1	23146	37.865
cid_1044329	vp8-m4_def-sns100_q50	sns100	1	46766	62.098
cid_1044329	vp8-m4_def-sns100_q85	sns100	1	82700	75.535
cid_1044329	vp8-m4_mpass_q10	mpass	1	21218	41.059
cid_1044329	vp8-m4_mpass_q50	mpass	1	45756	64.370
cid_1044329	vp8-m4_mpass_q85	mpass	1	81280	75.835
cid_1044329	vp8-m2_def_q10	vp8-m2	1	22354	41.695
cid_1044329	vp8-m2_def_q50	vp8-m2	1	46744	64.461
cid_1044329	vp8-m2_def_q85	vp8-m2	1	81912	75.841
cid_1044329	vp8-m4_smooth_q10	smooth	1	21088	40.475
cid_1044329	vp8-m4_smooth_q50	smooth	1	45364	63.867
cid_1044329	vp8-m4_smooth_q85	smooth	1	80592	75.657
cid_1044329	vp8-m4_plim50_q10	plim50	1	21282	41.295
cid_1044329	vp8-m4_plim50_q50	plim50	1	45698	64.167
cid_1044329	vp8-m4_plim50_q85	plim50	1	80918	75.891
cid_1044329	vp8l-m4-ql100	vp8l-m4-ql100	1	381936	100.000
cid_1044329	vp8l-m6	vp8l-m6	1	379442	100.000
cid_1044329	vp8l-m4-ql25	vp8l-m4-ql25	1	379868	100.000
cid_1044329	vp8l-m0	vp8l-m0	1	414892	100.000
cid_1189261	vp8-m4_def_q10		0	12256	29.683
cid_1189261	vp8-m4_def_q50		0	26340	61.031
cid_1189261	vp8-m4_def_q85		0	51450	73.239
cid_1189261	vp8l-m4	vp8l-m4	0	343578	100.000
cid_1189261	vp8-m4_def-seg1_q10	seg1	1	13204	31.279
cid_1189261	vp8-m4_def-seg1_q50	seg1	1	27910	57.920
cid_1189261	vp8-m4_def-seg1_q85	seg1	1	53554	72.611
cid_1189261	vp8-m4_def-flt0_q10	flt0	1	12252	30.149
cid_1189261	vp8-m4_def-flt0_q50	flt0	1	26338	60.719
cid_1189261	vp8-m4_def-flt0_q85	flt0	1	51448	73.287
cid_1189261	vp8-m4_def-sns0_q10	sns0	1	13690	33.407
cid_1189261	vp8-m4_def-sns0_q50	sns0	1	28894	60.457
cid_1189261	vp8-m4_def-sns0_q85	sns0	1	53614	72.514
cid_1189261	vp8-m4_def-syuv_q10	syuv	1	12238	30.453
cid_1189261	vp8-m4_def-syuv_q50	syuv	1	26372	61.320
cid_1189261	vp8-m4_def-syuv_q85	syuv	1	51682	74.219
cid_1189261	vp8-m4_parity_q10	parity	1	12228	30.639
cid_1189261	vp8-m4_parity_q50	parity	1	26314	59.171
cid_1189261	vp8-m4_parity_q85	parity	1	51418	73.328
cid_1189261	vp8-m6_def_q10	vp8-m6	1	11596	28.759
cid_1189261	vp8-m6_def_q50	vp8-m6	1	25248	60.767
cid_1189261	vp8-m6_def_q85	vp8-m6	1	49542	73.371
cid_1189261	vp8-m4_def-sns100_q10	sns100	1	11684	26.363
cid_1189261	vp8-m4_def-sns100_q50	sns100	1	25244	58.675
